Instance,Income
119116,37851.9050630979
119117,93909.70879925042
119118,199662.28399106782
119119,30590.82958991693
119120,124634.39379107679
119121,33824.39699948044
119122,239249.04117127237
119123,161897.94276727596
119124,24731.607606516533
119125,53859.21676482873
119126,81955.53124322674
119127,95105.7684323836
119128,70539.8263909915
119129,101342.57825463716
119130,159295.04007150338
119131,681597.7972094696
119132,73993.08809713759
119133,29896.955539677267
119134,106186.04732728377
119135,245081.2858429281
119136,42516.215902910255
119137,1031.417116112836
119138,311964.7318023244
119139,36434.14655657405
119140,12660.768037414984
119141,31903.66829145359
119142,79075.1784417887
119143,207024.40738953365
119144,104453.46588004628
119145,70233.66081826121
119146,32965.145854420385
119147,172891.23050828057
119148,38255.52299614002
119149,13125.18711950578
119150,49780.64793651407
119151,157756.44996146593
119152,154231.04943709009
119153,518386.7830868717
119154,84256.98751130374
119155,54258.62380219503
119156,308104.38070798595
119157,36583.37634002887
119158,142149.85229610978
119159,-1001.5242365971907
119160,102860.54351457817
119161,28485.892667277833
119162,75175.97018274834
119163,44528.16035453888
119164,224147.567278609
119165,8639.78449205721
119166,98538.86089821743
119167,209507.83140083394
119168,65431.81751101791
119169,210002.30688035014
119170,299589.53488092683
119171,26172.642097000993
119172,4365.943908817514
119173,578302.0057728481
119174,163732.18883891703
119175,45615.209384824695
119176,391660.9085860517
119177,165586.06401312808
119178,118626.70045724597
119179,116810.1554682613
119180,216375.2131861449
119181,13066.403329372932
119182,101673.98613870787
119183,265105.735853758
119184,584234.3960316574
119185,66311.10855454682
119186,118494.60736440046
119187,57343.69645228559
119188,236844.0166427201
119189,186666.27006665486
119190,30663.870850334468
119191,188944.19556802465
119192,120764.60040821257
119193,156204.7942252154
119194,31140.088206635097
119195,64193.11512861534
119196,139068.9830448798
119197,60700.96863600586
119198,86734.22629898346
119199,265539.0637639801
119200,52947.731505228745
119201,43845.512302295094
119202,43349.32199302168
119203,14173.526431513255
119204,16264.01949607517
119205,40439.54861390837
119206,30529.309326788807
119207,9935.103208956636
119208,38305.23707491277
119209,-1105.4636905660955
119210,10139.384572233665
119211,55507.889274112975
119212,43924.3663213626
119213,28178.127654089447
119214,359838.6149402372
119215,281547.2561631108
119216,9674.698757210708
119217,48268.291002102254
119218,46274.633853237094
119219,193765.6093156346
119220,148614.315598293
119221,31755.927379444107
119222,68057.48998231905
119223,15296.593213370103
119224,117270.51222816699
119225,87635.33249314819
119226,23469.171063973612
119227,142643.53309977765
119228,17147.034754116492
119229,37690.48076649351
119230,227991.76455921566
119231,34531.97057998288
119232,53230.56918976823
119233,35374.69399781498
119234,214005.06346705058
119235,76821.24712792477
119236,503329.52929446107
119237,121396.07868334399
119238,28221.888817142266
119239,18130.068353956456
119240,208771.8890462342
119241,63792.58235591435
119242,37584.543551489995
119243,3339.740135617451
119244,80284.81690602306
119245,30252.439991799056
119246,70050.53541699093
119247,138745.1167370457
119248,45948.759756152955
119249,230005.5143502193
119250,84198.95004635019
119251,19340.274104487828
119252,33815.37676569877
119253,142483.40573468592
119254,372913.07370248996
119255,91262.87377944253
119256,44043.58477673759
119257,45481.5366891353
119258,22156.800506079373
119259,63894.576539777205
119260,154314.2908275588
119261,54195.0579582316
119262,67696.83994276417
119263,25501.633113273405
119264,8562.263497053154
119265,54721.77057471979
119266,45527.287940870454
119267,57510.49370667893
119268,37232.53893391323
119269,13274.707537326334
119270,53986.004841715636
119271,93886.25429751132
119272,292675.3935124296
119273,47539.11048966202
119274,90524.35102183795
119275,190258.36588079378
119276,27537.93114568335
119277,50828.8908219165
119278,187629.3954516588
119279,11132.996997986018
119280,21269.665053551078
119281,140399.23970118648
119282,65917.63051586146
119283,71394.42395111987
119284,14451.136372215715
119285,36567.35623494872
119286,33483.33783171565
119287,12192.68993924358
119288,23494.76025027988
119289,88074.23140325445
119290,348824.4427107272
119291,93041.47478984759
119292,62402.610864467046
119293,75079.51430102944
119294,193030.3084413667
119295,306275.9872544715
119296,81721.66439851007
119297,117581.88229433254
119298,37411.83965429716
119299,10454.392389626244
119300,58864.832067027324
119301,98473.07019569442
119302,94022.42267286676
119303,89719.41783264147
119304,39196.53120563912
119305,4589.3937840104945
119306,10060.67603056942
119307,8821.605497797163
119308,61310.313110665986
119309,63516.19405923831
119310,186730.81487811814
119311,95628.320152777
119312,138501.64727589476
119313,21093.767139865697
119314,-4499.0435646613605
119315,102751.68851061756
119316,602815.3021051561
119317,75237.77827837472
119318,1220451.3564318141
119319,37973.667221101416
119320,113399.98681605887
119321,372556.41538716573
119322,294357.25086286245
119323,55705.970209024534
119324,45863.38460011698
119325,10425.291806277766
119326,18038.425356116797
119327,127741.65413839505
119328,914002.5423149741
119329,334822.86931878456
119330,104919.29041485014
119331,55301.16567272986
119332,69193.51110903123
119333,118297.34978533053
119334,15957.154133034815
119335,37215.73136770863
119336,9230.410039230652
119337,73600.44772126414
119338,281979.0735972597
119339,62844.5365047506
119340,490595.2199341904
119341,39897.99137823244
119342,17359.240126473152
119343,22527.061613110334
119344,54550.219687105644
119345,154373.21519568504
119346,56257.84525853643
119347,24057.142798735185
119348,214428.8489004111
119349,39018.11541602716
119350,33913.78469270872
119351,98605.20372347113
119352,21859.643321740165
119353,53296.391845370475
119354,410888.8293335105
119355,106223.05000699214
119356,69880.21049971857
119357,30354.412949022728
119358,150740.39913442626
119359,20715.073815129264
119360,76788.91914449916
119361,58848.44864807741
119362,-2723.0236906955656
119363,224812.3394899929
119364,75877.15005661447
119365,450939.9879606807
119366,51210.441721280775
119367,344035.50493167934
119368,125783.22530368988
119369,143003.2808881533
119370,425931.6557418494
119371,38175.05816264905
119372,58017.98230548674
119373,30546.61336390686
119374,68684.37936374267
119375,46495.20542027866
119376,13644.41820170474
119377,29486.71206110756
119378,40101.65335097666
119379,325910.7526823848
119380,30432.196553991864
119381,67565.3957061754
119382,7143.24719707446
119383,116868.51044535173
119384,336836.14753366687
119385,134873.73009285002
119386,9262.996395552416
119387,224387.56191181857
119388,26365.658676925326
119389,831230.5571520962
119390,120854.22992947469
119391,49887.4541940865
119392,113362.73512061774
119393,170800.3425348404
119394,208543.184641041
119395,32978.05452549635
119396,69316.57604123179
119397,520433.594963839
119398,50131.3319407171
119399,23172.22267569108
119400,238839.16793317295
119401,178165.76667287774
119402,91847.16659944516
119403,19224.086634796455
119404,32903.89175880553
119405,265973.12531962246
119406,491425.1988542268
119407,290016.95273657015
119408,202776.75069077243
119409,54405.72985495766
119410,318571.9182381101
119411,37996.698490526745
119412,14543.236545558
119413,11505.582142108075
119414,95374.07181561274
119415,149939.28729748112
119416,55103.672416001165
119417,32028.850199969853
119418,280942.8787719162
119419,11201.6081084618
119420,58596.26369849524
119421,88064.86735520678
119422,50490.329967851954
119423,28887.51225272888
119424,36959.56851172331
119425,39106.214270088174
119426,35805.30231958078
119427,47004.73333461506
119428,22911.637940779954
119429,109200.62513647106
119430,51354.61139986694
119431,50561.098854693235
119432,130601.47333546482
119433,119126.49803719102
119434,18438.27214498814
119435,241996.65226334517
119436,454175.7530199586
119437,18082.78223925417
119438,37419.895528783534
119439,43678.81622890769
119440,16067.123845747066
119441,44218.163770107116
119442,45249.519745304126
119443,41459.86889954084
119444,53479.54239068885
119445,19170.27803750716
119446,178963.69298223834
119447,30001.085731800657
119448,40598.11910165295
119449,140414.5507357496
119450,40932.42318462567
119451,543266.4036230758
119452,32101.629883374124
119453,23195.327976941062
119454,119619.11789800727
119455,8990.70798123326
119456,27808.09477309107
119457,229505.9261195866
119458,8624.61127163404
119459,117163.22911873095
119460,49635.16236876773
119461,625.9818280351786
119462,27624.341843444414
119463,70690.58215865643
119464,59317.88156162812
119465,10596.312732117263
119466,8617.67518311403
119467,659988.5598291073
119468,119230.73318399707
119469,169192.47653802257
119470,400828.8437281965
119471,47682.020473823184
119472,142190.08099062555
119473,62692.41563493095
119474,71307.20553928839
119475,284200.9679641377
119476,79064.71309422649
119477,6898.684743628048
119478,190557.38384702802
119479,738308.317255416
119480,170967.82416733197
119481,456196.8875153262
119482,250001.54254237082
119483,29137.392666287593
119484,77928.88192959694
119485,18631.61550952417
119486,7211.036997413914
119487,40359.20829729954
119488,161491.96964322258
119489,31309.533103476122
119490,60842.319558586256
119491,61455.9126772609
119492,209816.9863225531
119493,153955.8406426386
119494,101282.49831244291
119495,54929.689412968815
119496,123838.30371644883
119497,40086.28110510216
119498,43960.371999730065
119499,17130.443992306027
119500,368510.8869504352
119501,476620.9078927349
119502,49247.84686993132
119503,3577.894234156556
119504,25907.912005229977
119505,60928.08320704955
119506,16826.866849428337
119507,37445.9914245745
119508,75292.89913339564
119509,451362.80550127284
119510,33064.04809674104
119511,12823.205423969446
119512,136755.01827665453
119513,50518.211004272256
119514,95312.36802127035
119515,71310.33517715204
119516,27281.367608271474
119517,73704.30215755945
119518,115308.20888214753
119519,44094.54795847985
119520,50329.32236216917
119521,170403.11512848278
119522,72125.97251529117
119523,108704.72266768369
119524,52650.2736034664
119525,244165.80806853587
119526,35170.2710819584
119527,50349.0384190858
119528,76446.54003785072
119529,268787.1526116884
119530,35849.10592730526
119531,8618.010505010267
119532,27347.955176977233
119533,132248.67348994652
119534,150787.036853344
119535,130972.16951641368
119536,166055.6351804317
119537,246585.13073698358
119538,8320.462120722337
119539,354811.58897376724
119540,329002.41291459964
119541,42681.36985815209
119542,118956.66550148166
119543,22969.964599093215
119544,138991.65085116646
119545,115621.13417930464
119546,128610.99601397874
119547,34152.16431411171
119548,92482.16165230404
119549,321778.98864346807
119550,94378.78174088844
119551,10302.774275440406
119552,79400.3584735411
119553,69835.71793996284
119554,49948.798906684955
119555,156979.06425211148
119556,51792.91761675792
119557,44017.27486494709
119558,37528.04785506546
119559,115989.08547429068
119560,285552.9369382519
119561,117746.96086173305
119562,45525.990075832
119563,65521.16377620602
119564,28146.724980688257
119565,34224.453640723
119566,24511.957275666446
119567,66166.18446023478
119568,68332.44769853957
119569,266464.4077668475
119570,46877.982943820025
119571,113447.63788907898
119572,21460.973570590664
119573,369081.98939860985
119574,259267.21443702956
119575,181390.09018714857
119576,647555.3776218813
119577,19848.79090059356
119578,12548.631959516732
119579,27877.557907108578
119580,52028.98203422147
119581,15906.477616295668
119582,49163.07876187267
119583,808006.5155610414
119584,18269.39138850089
119585,64124.12793142215
119586,309109.99009465025
119587,51579.0519272204
119588,151741.1972698469
119589,22299.196370174635
119590,243898.58982981538
119591,23284.752906523107
119592,79492.75645723974
119593,96304.77521687825
119594,141399.14094474885
119595,17243.477282981046
119596,286615.559449941
119597,436050.8158726818
119598,103430.6416693583
119599,294150.26140947064
119600,81268.02496183365
119601,152148.48036777703
119602,177595.650639037
119603,73805.51295520597
119604,79688.5044275279
119605,100974.60163341476
119606,37232.775214350695
119607,25000.925385183145
119608,191790.69070972354
119609,110051.19360074181
119610,134474.02617225342
119611,37300.29029646578
119612,23376.875139082924
119613,35532.075340084106
119614,101390.74851977624
119615,12259.27677775878
119616,41102.64333458914
119617,48294.67706608937
119618,63293.23628540263
119619,74245.4240053042
